Id,Price
725,167456.77973272483
15856,221995.189262373
5480,190691.54885936825
15664,344505.59207056445
14275,138679.61514815333
7633,199195.92038609632
13329,178997.37206613415
5502,217013.04856435818
4220,304279.4526053627
11538,215772.12849465176
15975,272802.5321272528
3310,215450.93238770938
9286,143706.78355039944
11260,190204.87885910834
5214,108345.17397934207
11307,184108.01661880407
13543,353371.94327804074
615,191438.80874381372
3495,216013.21965391363
2321,233748.26942586032
12046,175627.36313752155
16688,136760.2609461604
12694,223371.5372275907
783,149030.55545242186
8968,167941.1771894997
13454,182597.27565506098
12190,255566.30733842571
11160,136631.44420694796
10291,200164.34460818832
891,290249.3462878282
2982,183216.50135819722
3818,238134.16719186984
2449,197515.54209488686
8317,162956.37481260707
4922,189769.13978769685
1257,242609.27818501004
9348,194744.82324937615
4176,196577.65549001488
10704,171082.23570243226
6624,116329.87279162796
5428,195312.71719803632
12749,170795.3437315305
8994,203922.66722989234
11513,148131.3970409622
3047,199352.32207222917
9519,204561.44928242397
12309,242491.31531459864
14081,267607.27739155124
8334,254460.71439207616
6343,175996.55436469193
14788,130306.98514531473
15748,343973.0439894139
153,229926.4330781741
14149,186956.76735297404
269,203597.1387834908
5452,137340.99937687026
721,164252.67213061603
5079,360619.766219246
2831,101733.98678957298
10614,111163.10937939277
10131,265969.78289648215
9996,332797.063881375
3061,184539.87798235065
11733,320196.9652214637
3726,235785.76327613904
10929,212313.69577368518
9011,291087.85646431934
16182,274043.663109027
4976,175417.9709758949
9897,242079.2853764435
1872,150188.91474906888
9205,395539.65066969156
5403,372597.2805647127
14074,203067.94405810322
6268,147588.44016554812
14232,173534.09090032376
8532,231987.3730811022
7034,278458.2462910189
6553,435726.11675871507
3133,174105.0307688968
8596,207687.3708332765
12389,222748.43808100634
14462,177661.7156553202
8860,320679.4777066764
8377,291424.33826317376
6367,268946.7273571
6917,237255.8920578571
4216,193707.274828869
5806,169706.58998614922
5438,174559.5572792153
6632,192881.00318830836
2650,144113.9583440948
5396,211288.48442424354
4044,148875.58802332508
1345,200472.6957266895
856,189957.49380715497
12791,257595.2839275678
12499,219130.8472571072
12249,128536.29025806033
14641,142269.4823445221
1919,161554.82050719223
7848,203775.08589097834
